,Unnamed: 0,Representation,AUROC: OUTC,MCC: OUTC,Bal.Acc: OUTC,p-v: OUTC,Corr: OUTC,"CM[0,0]: OUTC","CM[0,1]: OUTC","CM[1,0]: OUTC","CM[1,1]: OUTC",Representation.1,AUROC: RT_P,MCC: RT_P,Bal.Acc: RT_P,p-v: RT_P,Corr: RT_P,"CM[0,0]: RT_P","CM[0,1]: RT_P","CM[1,0]: RT_P","CM[1,1]: RT_P",Representation.2,AUROC: Dece,MCC: Dece,Bal.Acc: Dece,p-v: Dece,Corr: Dece,"CM[0,0]: Dece","CM[0,1]: Dece","CM[1,0]: Dece","CM[1,1]: Dece"
2,2,3,0.651150527,0.302117925,0.661217641,5.31E-06,0.302117925,47,23,52,97,3,0.598447712,0.115651611,0.625,0.089969985,0.115651611,119,85,4,8,3,0.631578947,0.24472443,0.550358852,0.000132488,0.24472443,219,1,17,2
2,2,3,0.665052733,0.335018224,0.678427613,3.84E-07,0.335018224,48,22,49,100,3,0.63255719,0.118079397,0.62745098,0.083380783,0.118079397,120,84,4,8,3,0.605741627,0.24472443,0.550358852,0.000132488,0.24472443,219,1,17,2
,,,0.657794823,0.308927566,,,,,,,,,0.613194444,0.112820637,,,,,,,,,0.634712919,0.253662441,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,3,4,0.562969925,0.177775291,0.59179198,0.081492517,0.177775291,8,13,15,61,4,0.72826087,0.475544075,0.77826087,8.55E-07,0.475544075,88,4,2,3,4,0.466264205,0.053300179,0.514204545,0.591012084,0.053300179,85,3,15,1
3,3,4,0.520989975,0.118921355,0.561403509,0.245976194,0.118921355,7,14,16,60,4,0.740217391,0.57826087,0.789130435,5.55E-10,0.57826087,90,2,2,3,4,0.469815341,0.053300179,0.514204545,0.591012084,0.053300179,85,3,15,1
3,3,4,0.563909774,0.149122807,0.574561404,0.144891687,0.149122807,7,14,14,62,4,0.827173913,0.57826087,0.789130435,5.55E-10,0.57826087,90,2,2,3,4,0.515980114,0.053300179,0.514204545,0.591012084,0.053300179,85,3,15,1
3,3,4,0.55858396,0.152720248,0.570488722,0.135333458,0.152720248,6,15,11,65,4,0.738043478,0.520793158,0.783695652,4.54E-08,0.520793158,89,3,2,3,4,0.680752841,0.205038606,0.642045455,0.036801655,0.205038606,47,41,4,12
3,3,4,0.56547619,0.209899749,0.604949875,0.039063146,0.209899749,8,13,13,63,4,0.730434783,0.520793158,0.783695652,4.54E-08,0.520793158,89,3,2,3,4,0.408025568,0.191880645,0.551136364,0.051017992,0.191880645,86,2,14,2
,,,0.554385965,0.16168789,,,,,,,,,0.752826087,0.534730426,,,,,,,,,0.508167614,0.111363958,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4,5,0.737429379,0.456365813,0.721610169,1.36E-10,0.456365813,35,24,18,102,5,0.546218487,0.371466032,0.571428571,3.57E-07,0.371466032,170,0,6,1,5,0.748913043,0.284268451,0.71576087,4.72E-05,0.284268451,153,31,6,9
4,4,5,0.788064972,0.439094226,0.717584746,7.81E-10,0.439094226,36,23,21,99,5,0.643697479,0.371466032,0.571428571,3.57E-07,0.371466032,170,0,6,1,5,0.769927536,0.394907953,0.627898551,7.83E-09,0.394907953,182,2,11,4
4,4,5,0.809322034,0.517042704,0.746751412,1.26E-13,0.517042704,36,23,14,106,5,0.577310924,0.371466032,0.571428571,3.57E-07,0.371466032,170,0,6,1,5,0.756521739,0.352894725,0.566666667,3.18E-07,0.352894725,184,0,13,2
4,4,5,0.785522599,0.4687862,0.738983051,3.63E-11,0.4687862,40,19,24,96,5,0.616806723,0.371466032,0.571428571,3.57E-07,0.371466032,170,0,6,1,5,0.707065217,0.368036316,0.67826087,8.89E-08,0.368036316,176,8,9,6
4,4,5,0.821610169,0.482398152,0.734251412,8.04E-12,0.482398152,36,23,17,103,5,0.657142857,0.252569033,0.568487395,0.000694957,0.252569033,169,1,6,1,5,0.736413043,0.40559186,0.708876812,2.80E-09,0.40559186,175,9,8,7
,,,0.788389831,0.472737419,,,,,,,,,0.608235294,0.347686632,,,,,,,,,0.743768116,0.361139861,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5,6,0.754633205,0.436227425,0.715540541,1.53E-11,0.436227425,42,28,25,123,6,0.613300493,0.266411825,0.578407225,7.64E-05,0.266411825,201,2,10,2,6,0.749579428,0.479203604,0.677361211,4.56E-15,0.479203604,216,3,12,7
5,5,6,0.741312741,0.427841538,0.688416988,4.09E-11,0.427841538,33,37,14,134,6,0.662561576,0.231349429,0.575944171,0.000628575,0.231349429,200,3,10,2,6,0.744051911,0.525849631,0.703677001,2.52E-18,0.525849631,216,3,11,8
5,5,6,0.68769305,0.382840135,0.671138996,5.09E-09,0.382840135,32,38,17,131,6,0.598111658,0.187495101,0.539203612,0.005821134,0.187495101,202,1,11,1,6,0.796202836,0.519333035,0.72542658,7.72E-18,0.519333035,214,5,10,9
5,5,6,0.746862934,0.466090246,0.70984556,3.72E-13,0.466090246,36,34,14,134,6,0.701559934,0.204830968,0.573481117,0.002544766,0.204830968,199,4,10,2,6,0.805575583,0.363999092,0.779379957,7.22E-09,0.363999092,180,39,5,14
5,5,6,0.732432432,0.423554206,0.708397683,6.68E-11,0.423554206,41,29,25,123,6,0.788587849,0.412042859,0.659277504,3.21E-10,0.412042859,200,3,8,4,6,0.835856765,0.438009874,0.821677481,1.41E-12,0.438009874,187,32,4,15
,,,0.732586873,0.42731071,,,,,,,,,0.672824302,0.260426036,,,,,,,,,0.786253304,0.465279047,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,7,0.637142857,0.348489586,0.622857143,0.000502343,0.348489586,6,15,3,72,7,0.942857143,0.654945536,0.794505495,4.53E-13,0.654945536,90,1,2,3,7,0.778017241,0.334051724,0.667025862,0.000563711,0.334051724,78,9,9,7
6,6,7,0.681904762,0.383854029,0.612380952,0.000113058,0.383854029,5,16,1,74,7,0.943956044,0.654945536,0.794505495,4.53E-13,0.654945536,90,1,2,3,7,0.70545977,0.310182292,0.607758621,0.001429538,0.310182292,84,3,12,4
6,6,7,0.591111111,0.275658923,0.547619048,0.006559932,0.275658923,2,19,0,75,7,0.950549451,0.766222405,0.8,9.37E-20,0.766222405,91,0,2,3,7,0.721264368,0.341876391,0.633261494,0.000408632,0.341876391,83,4,11,5
6,6,7,0.697777778,0.365278557,0.702857143,0.000252803,0.365278557,13,8,16,59,7,0.923076923,0.578021978,0.789010989,6.98E-10,0.578021978,89,2,2,3,7,0.623563218,0.329988552,0.588002874,0.000664017,0.329988552,86,1,13,3
6,6,7,0.578412698,0.275658923,0.547619048,0.006559932,0.275658923,2,19,0,75,7,0.945054945,0.766222405,0.8,9.37E-20,0.766222405,91,0,2,3,7,0.610632184,0.276116224,0.602011494,0.00475503,0.276116224,83,4,12,4
,,,0.637269841,0.329788004,,,,,,,,,0.941098901,0.684071572,,,,,,,,,0.687787356,0.318443037,,,,,,,
